Unnamed: 0,fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.5255344492268823,-0.29208831813390923,-0.3329449499782948,-0.10752950134212383,-0.41478999779761433,-0.26022697222040764,0.16679887900875767,0.0175956215332971,-0.1599338993408797,-0.6067404722963051,-0.10627653343756822,g
0.4550503626384909,-0.5581601916552345,-0.5510138966724604,-0.7376790579185478,0.6590122070484437,0.5505748353724255,0.056629898800387025,-0.5168838590257772,0.3212324828660849,-0.2544429145144339,-0.9322386197210666,g
0.8595598104752283,0.26615321838027023,1.3426853677133825,0.43374738439410554,-0.6511030658024524,-0.7470700218687829,-0.4090694554066029,0.8329936016862338,1.9479946965455688,-0.04293412628980256,1.4787667093898633,h
0.3871160879680258,-0.7710356303420473,-0.8191058080172372,-1.5517104024952781,1.9499817452230215,1.4645366943777394,-0.319466477544221,-0.43047394425174085,0.26680765407995205,-0.8625737792631751,-0.09872934568784547,g
1.3465738867991526,-0.5510857456488876,-0.14244123508516918,-0.6333594704799388,-0.580537357995452,-0.661103312358382,-0.47336692676868863,0.23207527338529055,-0.19264641442865416,2.2138734553369463,-0.6085659649510378,h
-0.11774667178138258,0.6366823440446929,0.27873937215286465,1.1980523536197751,-0.9557937576512827,-0.8375612950376259,1.3915367486766697,1.1111708590895244,-0.9376351735639695,-0.9998380408478253,0.8594824862171264,g
-0.2082649948677664,0.3997155486876179,0.43652674904523103,1.333477375852452,-1.136857705590175,-1.0972712490322052,1.0514055405279503,1.0548087235202928,-0.5517926666010361,-0.965918482598579,0.6248907336632408,g
0.5497576624471823,1.1833196174400196,-0.0022057756140698797,0.800452952408526,-0.9295367500951897,-0.9877768084979052,1.837170062486949,1.618434000875257,-0.7193500772891418,-0.11219836992503777,1.2473463814754888,h
-0.9675625581416782,0.14464364793558748,-0.20660384998136025,-0.2395688980189832,-0.3491474789073815,-0.3697214127547076,-1.114652579750093,-0.7933493106834537,-0.6806213019041442,-0.7223979676142117,0.8439063753293999,g
-0.4517720330297285,0.6931693286732822,0.6712100573232544,1.5850716749690967,-0.6177347853665838,-0.5298909662635598,0.503095919505917,0.7068317534862638,-0.885692712354584,-0.9832881773243621,2.5885378470632054,g
0.589461876597749,-0.6353795283938486,-0.48578835510013657,-1.031170473288427,0.7695104471803355,0.7804226692212864,-0.06567836022373771,0.14470259043130382,0.008651029067581691,0.26622268771018914,0.9962377958728755,h
0.6934577769646004,-0.6980156394310243,-0.4738072636430108,-0.6428815423556743,0.42652828597886905,0.27910101586589636,-0.6038688189548036,-0.55979665254556,0.3087726301356028,0.8308450339320846,-0.8871869938398753,h
-0.9524458160568294,0.37328256691281886,0.478891190721656,1.7209199003962508,-0.9771275762906084,-0.9615343392789407,-0.6078009521234519,1.1790607220109517,1.2427574290309322,-0.8941985763433115,1.2916258925815758,g
-1.4902740013165707,-0.27017807194408194,-0.06696799017372036,-0.19090053065411566,-0.7304211094614836,-0.7841714438680085,1.293089849306108,-0.644971243585648,0.8331811833216509,-0.20378577438231477,-0.9567535983691026,g
-1.14040338029254,-0.5238336671893363,-0.28748984458203813,-0.4763510853289296,-0.07399592055915571,-0.021330011054662378,0.30471912552335345,0.21940634220268526,0.7291378119086195,-0.6084146135832851,0.2248094936965499,g
-1.4942808486161692,-0.12008273535430054,-0.12030510569145296,-0.4401672122011361,-0.3759515074542266,-0.46745198777705804,-0.42229142209224685,-1.1401262519473612,-0.26703581649160574,1.6752788342952383,0.14564431155584007,g
-0.7378973561056017,-0.80651408328679,-0.2998034413070823,-1.1111558770446015,0.743800460614994,0.665498752296856,0.3476482907357098,0.12202949783503933,0.6728836174614794,-0.2876537401822356,-0.5635237061468406,g
0.16601096879927335,-0.3722228837073042,-0.25300196212105763,0.13729354666288687,-0.7621483269250962,-0.8285121677207415,0.6301386155024306,0.18867227203457584,0.1774616272557474,-0.9223908091371,-0.4169423327240322,g
1.560029570214126,-0.7713000073699788,-0.952969158337572,-1.5686385302743628,1.8941856041663236,2.100690344754705,0.26147917315333746,-0.3930573609323671,-0.47034508206648196,0.16908418319608373,0.5405054133289728,h
-0.8442609389676705,-0.4644692218728134,-0.22794414709448477,-0.6198169682566717,0.05619507523980589,0.09087916767470311,-0.6871547100256284,0.26958009411423206,-0.2048757958947574,-0.8932331676377762,-0.018614074309138647,g
-0.4257275255823384,-0.034002047161623444,-0.08430732225976104,0.7627878681000632,-0.8885101757887941,-0.9533901246937448,0.3045654210051631,0.7642213646691288,-0.4776097283790906,-0.7491995521535982,-0.682913793208946,g
1.5800638067121184,3.3601339711714187,3.5488959766942836,2.398256613156873,-1.5607989734229284,-1.509911454682129,-0.26610567382259825,-2.171749023830409,0.9474085037294234,2.3064300994866858,2.431719596639443,h
0.38638757027718973,-0.13062240883389298,-0.1827343324696431,0.7689243144199811,-0.9388361069379726,-0.9371016955233531,0.41784565091140763,-0.7672545674272843,0.6619698427962055,-1.0568163094090453,0.31010342049926864,g
-0.1354132257841577,-0.7718193193891298,-0.8254288590137185,-1.5593280599958663,2.072514447151456,1.7875905395905087,-0.2952048105191074,-0.46576302558487,-0.28706280906919374,1.8463936963644538,-1.256094601569413,g
0.8575563868254291,1.4603725796572162,-0.04852757506932696,-0.04785785092085064,-0.2960864428044434,-0.3805803655349688,1.4943110214055118,0.8600099356645552,-0.4166500789508822,1.661280408064976,-1.3121726152267952,h
1.0307614678217087,-0.6205980199214615,-0.6601628390462035,-0.1961905705850795,1.1529721616974449,0.9152546662428627,0.6192593759237092,-0.015234577319877348,0.6102002350351041,2.0569447378574037,-1.258820420974765,h
-0.8810510823548928,-0.35894974059963364,-0.01459568502355439,0.07910310742228391,-0.480979537678599,-0.4203965257292599,0.3200169477348859,0.5652597319131172,-0.9025555265316372,-0.5053725582150925,-0.010036508090038481,g
-0.798546453867706,0.14571767961155935,0.2796333207420224,0.6491578103829577,-1.2123466023139424,-1.1705691802989677,1.195788133049096,0.4733124294808735,1.0967202726542027,-0.6387292131344807,0.2872477526330867,g
-0.01520780679620332,-0.3456931210562088,0.09488576261810729,0.0477860710309771,-0.5028603773086766,-0.5353204426536904,-0.8141805154157474,0.24601678409699512,-0.5929269858079881,-1.0223680749639106,-0.02460900358551396,g
0.14706950883753508,-0.27457097952426607,-0.06273808709331559,-0.29183449253690724,-0.4952020834381494,-0.4638323368503045,0.9535481233205579,-0.5571475694272038,0.5359548775123893,-1.0261415970867374,-0.5070000872552993,g
0.6278911847893526,-0.284728250517029,-0.7302451378925487,-0.01654081452954384,0.6940215504565675,0.9451167863885805,0.2872559275720411,0.39623803263910506,-0.12811926188724795,-0.4596152503622579,0.08671201572289788,h
1.258423246207986,-0.2690379460111272,0.116133394328697,-0.1714331837081677,-0.011635527613434768,-0.11815567334532424,0.3728896129317067,0.5184429232277924,-1.1303715698854657,1.2432124667250448,0.9341367517081346,h
-1.5709573355766673,1.4411580349486195,0.9952664208929225,2.8993291954177765,-1.6723912555363238,-1.5895437750707109,1.2926422482366526,1.5716720954669965,1.3664916890943326,-1.0476104478241186,1.4034420288168312,g
-1.292299318831864,0.3297618591987655,0.6436502764282461,1.1417663287543185,-1.3408965351406483,-1.3072110027839208,0.37495702315439805,0.8166637984222286,-0.5354484127688353,-0.8420013794666478,0.6707492663198017,g
-0.3588860274481274,0.7742197718077258,0.3528062833081995,0.42866894606038075,-1.028000528430539,-0.8936658844023084,-1.487990720070473,1.2166459368241662,-0.8099588945827557,-0.2168992426325033,1.0151499243244415,g
-0.005008559124498099,0.7062064208631568,-0.2366274404025836,-0.2787151935081172,0.4248872230066128,0.7252229925882923,-1.4754224198522976,-1.1367104837814275,-0.9455384173382946,-0.8105106669289468,1.5432121991109007,g
1.6904342368737857,-0.8091436905110376,-0.7092427969533741,-0.6096600915892202,1.3455235504421277,1.052801401459504,-0.23338856923637916,-0.41104210583359846,-0.09715448722101322,1.9719811097964384,-0.24090953107717214,h
0.5916474296702573,2.4651705214395627,2.842682042165728,2.169515286541992,-1.1570974822479965,-1.1144645909342854,-1.8049345037607711,-2.9156884280527335,-2.2873469200366907,0.8272860470771547,2.6389862474469905,h
1.1520596633459173,0.9801529530021575,2.850389623294198,0.37598014834797966,-0.3825157593432498,-0.14439814256428882,-0.10177358608886429,0.38232397356593273,-3.0014573312299135,-0.20056774536386357,2.067563773253746,h
-0.4248168784687933,-0.43446006869340464,-0.2976339807065655,-0.23872249163002907,-0.36118194070392406,-0.49459936972771096,0.23178379805110116,0.25235223010395963,-0.3734079079717986,-0.9539849583218226,0.7411896853172146,g
-1.6711285180666293,0.2705815335981238,0.20307534553031537,1.4413941904441168,-1.1784313008873224,-1.1452316238116922,0.4474700854667868,0.9044482559541982,-0.4780946783312211,-0.9989952237239453,0.20390753046061555,g
0.5242595432679192,-0.43150707171177627,-0.3658738733142808,-0.14836860960916515,-0.2014518114043576,-0.2575122340253424,0.5630085894479809,0.3924908839794613,0.25032895867686356,0.48108358949570723,0.011563971458902101,h
0.6282554436347706,1.1839569549180688,2.3027643488446325,2.85912489194245,-1.7150588928149753,-1.6266451970699365,0.06064817406164749,1.0557891391821566,2.3503783182123597,1.783182412073448,-0.46411225615980006,h
0.28949471739599014,-0.676353246704883,-0.3780184919523501,-0.7300614004179597,0.1114441953057518,-0.03942826568843099,-0.20032182909779317,-0.38766115312946825,-0.07387688951874836,0.0003751809168531486,-0.3451503783317217,g
1.066276705249968,0.7652474764222988,-0.09167149630824926,0.807012601922921,-0.561938644309886,-0.5805660792381119,1.5348771907832726,0.8973578898875986,-0.97551408616157,-0.8233406421465577,1.7428888412453236,h
-0.9222123318871318,0.8385601704713889,0.11600802348997376,1.3823573448145587,-0.9836918281796316,-1.0113045395218043,0.6756030607346072,1.6066886212461275,-0.761516715701124,-0.9896016437796092,1.0717270693702363,g
0.19515167643271683,0.01714546570641965,-0.0608030154521511,-0.569878991308372,-0.5285703638740177,-0.6457197959196787,0.18864856744073139,0.5791737909862896,0.6742808495017762,-0.9884983195447117,-0.31611243964927754,g
-0.05800822113282344,-0.39272862693624516,-0.3809946866455215,-0.491586400330106,-0.08220123542043482,-0.17426026271000697,-0.5443412548385351,-0.876929745857351,-0.4118822046690445,-0.9721783152368522,0.10562012971289517,g
-1.3977522545803878,0.0790191322791142,-0.7038191454520819,-0.543428791653552,-0.24740157462752066,-0.3651968490962655,0.9272680288312971,0.6695151725644001,-0.31929997717418673,-0.8843337850069879,-0.5245165212347093,g
-1.0211086084181307,-0.6515797028821899,0.022105265286194616,-0.16021829905452492,-0.5214590909942427,-0.41949161299757126,-0.14019633751515811,-0.5269429237165008,0.5594485420250094,-0.9344086151262445,-0.6353290420777145,g
-0.3257384725150855,-0.1523154881793479,-0.2502110982329557,1.13139785048963,-0.7424555712580262,-0.8140335640137266,-0.12419586607761277,0.4764438771048668,-0.4348236984440902,-1.0448521372368749,-0.11743673659939248,g
0.4585108216699623,0.26839334159015443,-0.21590309567101298,1.0643201441650076,-1.1111477190248336,-1.1280382819096118,0.04738398086001722,0.7443777516730036,-0.5257013988794794,-0.8776908536760423,0.5830198994985551,g
1.3214400264653074,1.5979713806588762,2.2335650967753815,0.949843680058947,-1.1319345166734074,-0.8936658844023084,2.942256565516597,-2.025620030260919,2.0656742844343494,-0.6377293255466049,-1.0856539448881721,h
-0.6690524343215916,-0.7736581560387609,-0.5383023838071203,-0.9241000650857166,0.9844896965458478,1.4066222795496797,0.3510517479242091,0.10597813261900364,0.4005145978124127,-0.6455100599947886,0.006048101263094229,g
1.4633188467556355,0.4033648958767445,1.3463919838147684,0.593294988711978,-0.9749394923276006,-0.7506896727955364,-0.5097121336084545,-1.746701578617259,-1.6829312277184565,0.8531681947541265,0.5056063607557862,h
-0.26964261032070674,-0.18532248801476628,-0.3388918884586061,0.2672169273673609,-0.8321670137413444,-0.8846167570854242,-0.22244852347463723,-0.6692933953251674,0.43313108320669597,-0.9784113309666378,0.3008835404291286,g
0.3195460721429787,-0.6074429022726888,-0.10054557132744878,-0.13101727863560347,0.02446785777619323,-0.0294742256398581,-0.11379125253857769,0.21386699371315426,-0.8682489185319091,0.6499726481604939,-0.5557490322415412,g
-0.8264122555421863,-0.8373210885683493,-0.6347997732818694,-1.2158986676776875,1.3307539836918258,1.2853639735034303,0.04155672165390179,-0.06410437640114512,-0.34527120777887954,-0.09045751911585848,-0.713758239597441,g
0.18021706377057706,-0.2096286510202231,-0.28897249102259237,-0.20719385364148418,-0.6040592605977856,-0.6792015669921506,1.04531478786208,0.5479632388065142,-0.6951649989833852,-1.0369986140370833,0.6182534905358252,g
1.0252975851404382,-0.6679521945405223,-0.007891070604871544,-0.0383357790451152,-0.3737634234912188,-0.49550428245939954,0.1561324610706073,-0.46087467309481656,0.433140686176045,-0.9254249507830683,-1.8634826369593425,h
-0.6127744427045038,-0.4122689219114002,-0.03396275415329417,0.1330615147181162,-0.6428977509411733,-0.6366706686027943,0.5565023278648051,0.2583249223160345,-0.5762754369566154,0.2581584602294274,-0.8137584772812685,g
1.417422232232962,-0.9309483246029654,-0.7052200283021645,-1.057409071346008,2.575226737652488,2.186657054265106,0.31303099293010533,-0.08394798939727037,0.5435556277522171,1.332815419954277,0.16289311476398344,h
0.07185005725870909,-0.17989803792381365,0.1567535460750581,0.6218612043391835,-1.0569926409403916,-0.9416262591817952,0.763944310299317,-0.6128273356957781,-0.5876885660280435,-1.0132081852221049,0.18945546881220995,g
-0.37728109914173863,0.1283868212269752,-0.36370441271376397,-0.08256051286797399,-0.27201751921135797,-0.11363110968688209,-1.0157766589771098,0.7163162945991352,-0.4523395145368835,-0.9935973631441861,0.9668559516493536,g
-1.0637268933320416,-0.544698207813327,-0.2763699962778813,-0.11154993168965645,-0.38962703222302514,-0.3606722854378233,0.29077424088402326,0.26996833871633014,0.07179055253804016,-0.9916780386938956,-0.5819500847485576,g
0.8061958896214849,0.947164837240163,1.8958651154089954,1.1675817236174226,-1.2052353294341673,-1.1959067367862442,-0.05625171279494634,0.15787349443278342,1.5386105102232697,0.7588531276050191,1.8530483430064375,h
-1.0764759529216732,0.2215065477883295,-0.0069807692976194815,1.1661005124367534,-1.245167861759059,-1.240247460638977,0.9691989592057364,0.9197133278094192,0.45427202022878177,-0.9891649112699622,0.23942213380771557,g
0.11319343621365704,-0.3191350322949778,-0.238911370029761,-0.13990454571962282,-0.4317476485109244,-0.4213014384609482,-0.10467877038872472,-0.6522302411460882,0.5798164400144911,-0.8387335476181492,-0.28212333169839776,g
-1.0773866000352184,0.7949851710462427,0.09157706265701746,0.40137234001660654,-1.1127887819970894,-1.0719336925449292,-1.8775978924700716,1.124010382597294,-0.4801401108025835,-0.969450652545022,0.6969235557496914,g
0.6011181596511264,0.26615321838027023,1.3426853677133825,0.43374738439410554,-0.6511030658024524,-0.7470700218687829,-0.4090694554066029,0.8329936016862338,1.9479946965455688,-0.04293412628980256,1.4787667093898633,h
-0.06492913919576626,-0.3359867073164362,0.06642658222790977,0.5930833871147401,-0.7840291665551737,-0.696394908894231,0.21375814290685077,-0.6470575681140942,-1.0364401251970565,-0.9353701928448531,-0.7321846181991577,g
-0.12739953118496072,-0.9453332675334553,-0.6368220594195371,-1.328259115811362,2.226227345552751,2.3377774804570732,-0.15482529171346704,-0.3100161543724951,0.5165472764578195,0.9393960485009115,-1.1321855689344686,g
1.501383896101821,-0.40612923753952546,-0.27201472235875324,-0.7376790579185478,-0.14456162836615608,-0.1751651754416953,0.10867661334451478,0.33061489072790706,0.5939952242584655,1.2459439604038016,0.31886832825825534,h
-1.450205528320586,0.5660960380961474,0.048002519841610684,0.6485230055912417,-1.0580866829218953,-0.8963806225973738,1.4272553140191981,1.415915420098003,-0.6275024769494916,-0.7914323520338432,0.08297856646372652,g
-0.672877152198481,0.301754417802267,-0.07384703358540957,-0.6913383081233038,0.5419497150275284,0.25557328484199726,1.039391252199516,-0.7688330366428852,-0.9347110693971628,-0.8048024964081227,1.2045120765342432,g
